 Program NRATTLE
 Output file: test_nrattle_02mar11.nrattle_complex_spectra.out
 Date: 2021-10-28
 Time: 17h18m31.986s
 
 nfreq =  10000
 fhigh (Hz) =   50.000
 delta f (Hz) =  0.0050005
 
 Depth at which response is computed =     0.0000
 
 total number of layers in model =  200
 
 Lyr_Num       D2Bot   Thickness          Vs Density       1/Q
    1404  2.1097E+00 -1.9656E+00  7.0157E+00  2.8834E+00
    1405  2.1002E+00 -2.0039E+00  7.0207E+00  2.9029E+00
    1406  2.0899E+00 -2.0428E+00  7.0257E+00  2.9224E+00
    1407  2.0786E+00 -2.0821E+00  7.0307E+00  2.9421E+00
    1408  2.0665E+00 -2.1219E+00  7.0357E+00  2.9619E+00
    1409  2.0533E+00 -2.1621E+00  7.0407E+00  2.9818E+00
    1410  2.0392E+00 -2.2028E+00  7.0457E+00  3.0017E+00
    1411  2.0239E+00 -2.2438E+00  7.0507E+00  3.0218E+00
    1412  2.0076E+00 -2.2852E+00  7.0557E+00  3.0419E+00
    1413  1.9902E+00 -2.3270E+00  7.0607E+00  3.0620E+00
    1414  1.9715E+00 -2.3691E+00  7.0657E+00  3.0821E+00
    1415  1.9517E+00 -2.4114E+00  7.0707E+00  3.1023E+00
    1416  1.9306E+00 -2.4540E+00  7.0757E+00  3.1224E+00
    1417  1.9082E+00 -2.4968E+00  7.0807E+00  3.1425E+00
    1418  1.8844E+00 -2.5398E+00  7.0857E+00  3.1625E+00
    1419  1.8593E+00 -2.5828E+00  7.0907E+00  3.1824E+00
    1420  1.8328E+00 -2.6259E+00  7.0957E+00  3.2023E+00
    1421  1.8048E+00 -2.6690E+00  7.1007E+00  3.2220E+00
    1422  1.7754E+00 -2.7121E+00  7.1057E+00  3.2415E+00
    1423  1.7445E+00 -2.7551E+00  7.1107E+00  3.2609E+00
    1424  1.7120E+00 -2.7978E+00  7.1157E+00  3.2801E+00
    1425  1.6780E+00 -2.8404E+00  7.1207E+00  3.2990E+00
    1426  1.6424E+00 -2.8826E+00  7.1257E+00  3.3176E+00
    1427  1.6052E+00 -2.9244E+00  7.1307E+00  3.3360E+00
    1428  1.5664E+00 -2.9658E+00  7.1357E+00  3.3540E+00
    1429  1.5260E+00 -3.0066E+00  7.1407E+00  3.3717E+00
    1430  1.4839E+00 -3.0468E+00  7.1457E+00  3.3890E+00
    1431  1.4402E+00 -3.0863E+00  7.1507E+00  3.4058E+00
    1432  1.3949E+00 -3.1250E+00  7.1557E+00  3.4222E+00
    1433  1.3480E+00 -3.1629E+00  7.1607E+00  3.4382E+00
    1434  1.2995E+00 -3.1997E+00  7.1657E+00  3.4536E+00
    1435  1.2494E+00 -3.2356E+00  7.1707E+00  3.4684E+00
    1436  1.1978E+00 -3.2702E+00  7.1757E+00  3.4827E+00
    1437  1.1446E+00 -3.3037E+00  7.1807E+00  3.4964E+00
    1438  1.0900E+00 -3.3358E+00  7.1857E+00  3.5094E+00
    1439  1.0339E+00 -3.3665E+00  7.1907E+00  3.5217E+00
    1440  9.7645E-01 -3.3958E+00  7.1957E+00  3.5334E+00
    1441  9.1766E-01 -3.4234E+00  7.2007E+00  3.5443E+00
    1442  8.5759E-01 -3.4494E+00  7.2057E+00  3.5544E+00
    1443  7.9634E-01 -3.4737E+00  7.2107E+00  3.5638E+00
    1444  7.3395E-01 -3.4961E+00  7.2157E+00  3.5723E+00
    1445  6.7054E-01 -3.5167E+00  7.2207E+00  3.5800E+00
    1446  6.0618E-01 -3.5353E+00  7.2257E+00  3.5869E+00
    1447  5.4096E-01 -3.5519E+00  7.2307E+00  3.5929E+00
    1448  4.7497E-01 -3.5665E+00  7.2357E+00  3.5980E+00
    1449  4.0832E-01 -3.5789E+00  7.2407E+00  3.6022E+00
    1450  3.4111E-01 -3.5893E+00  7.2457E+00  3.6054E+00
    1451  2.7347E-01 -3.5974E+00  7.2507E+00  3.6078E+00
    1452  2.0547E-01 -3.6033E+00  7.2557E+00  3.6092E+00
    1453  1.3725E-01 -3.6070E+00  7.2607E+00  3.6096E+00
    1454  6.8915E-02 -3.6085E+00  7.2657E+00  3.6091E+00
    1455  5.8364E-04 -3.6077E+00  7.2707E+00  3.6077E+00
    1456 -6.7641E-02 -3.6047E+00  7.2757E+00  3.6053E+00
    1457 -1.3562E-01 -3.5995E+00  7.2807E+00  3.6020E+00
    1458 -2.0328E-01 -3.5920E+00  7.2857E+00  3.5978E+00
    1459 -2.7048E-01 -3.5824E+00  7.2907E+00  3.5926E+00
    1460 -3.3714E-01 -3.5707E+00  7.2957E+00  3.5865E+00
    1461 -4.0312E-01 -3.5568E+00  7.3007E+00  3.5796E+00
    1462 -4.6835E-01 -3.5409E+00  7.3057E+00  3.5717E+00
    1463 -5.3273E-01 -3.5230E+00  7.3107E+00  3.5630E+00
    1464 -5.9616E-01 -3.5032E+00  7.3157E+00  3.5535E+00
    1465 -6.5855E-01 -3.4814E+00  7.3207E+00  3.5432E+00
    1466 -7.1984E-01 -3.4579E+00  7.3257E+00  3.5321E+00
    1467 -7.7993E-01 -3.4327E+00  7.3307E+00  3.5202E+00
    1468 -8.3877E-01 -3.4058E+00  7.3357E+00  3.5075E+00
    1469 -8.9629E-01 -3.3773E+00  7.3407E+00  3.4942E+00
    1470 -9.5244E-01 -3.3473E+00  7.3457E+00  3.4802E+00
    1471 -1.0072E+00 -3.3160E+00  7.3507E+00  3.4656E+00
    1472 -1.0604E+00 -3.2833E+00  7.3557E+00  3.4503E+00
    1473 -1.1121E+00 -3.2494E+00  7.3607E+00  3.4345E+00
    1474 -1.1623E+00 -3.2144E+00  7.3657E+00  3.4181E+00
    1475 -1.2110E+00 -3.1783E+00  7.3707E+00  3.4012E+00
    1476 -1.2580E+00 -3.1412E+00  7.3757E+00  3.3838E+00
    1477 -1.3035E+00 -3.1033E+00  7.3807E+00  3.3659E+00
    1478 -1.3473E+00 -3.0646E+00  7.3857E+00  3.3477E+00
    1479 -1.3896E+00 -3.0251E+00  7.3907E+00  3.3290E+00
    1480 -1.4302E+00 -2.9851E+00  7.3957E+00  3.3100E+00
    1481 -1.4692E+00 -2.9445E+00  7.4007E+00  3.2907E+00
    1482 -1.5067E+00 -2.9034E+00  7.4057E+00  3.2711E+00
    1483 -1.5425E+00 -2.8620E+00  7.4107E+00  3.2512E+00
    1484 -1.5768E+00 -2.8202E+00  7.4157E+00  3.2311E+00
    1485 -1.6096E+00 -2.7782E+00  7.4207E+00  3.2107E+00
    1486 -1.6408E+00 -2.7359E+00  7.4257E+00  3.1902E+00
    1487 -1.6706E+00 -2.6936E+00  7.4307E+00  3.1696E+00
    1488 -1.6989E+00 -2.6512E+00  7.4357E+00  3.1488E+00
    1489 -1.7258E+00 -2.6088E+00  7.4407E+00  3.1279E+00
    1490 -1.7512E+00 -2.5664E+00  7.4457E+00  3.1070E+00
    1491 -1.7754E+00 -2.5241E+00  7.4507E+00  3.0859E+00
    1492 -1.7981E+00 -2.4820E+00  7.4557E+00  3.0649E+00
    1493 -1.8197E+00 -2.4400E+00  7.4607E+00  3.0438E+00
    1494 -1.8399E+00 -2.3983E+00  7.4657E+00  3.0228E+00
    1495 -1.8590E+00 -2.3568E+00  7.4707E+00  3.0017E+00
    1496 -1.8768E+00 -2.3156E+00  7.4757E+00  2.9807E+00
    1497 -1.8936E+00 -2.2748E+00  7.4807E+00  2.9598E+00
    1498 -1.9092E+00 -2.2343E+00  7.4857E+00  2.9389E+00
    1499 -1.9239E+00 -2.1942E+00  7.4907E+00  2.9181E+00
    1500 -1.9374E+00 -2.1544E+00  7.4957E+00  2.8975E+00
    1501 -1.9501E+00 -2.1151E+00  7.5008E+00  2.8769E+00
    1502 -1.9617E+00 -2.0763E+00  7.5058E+00  2.8565E+00
    1503 -1.9725E+00 -2.0379E+00  7.5108E+00  2.8362E+00
    1504 -1.9824E+00 -2.0000E+00  7.5158E+00  2.8160E+00
    1505 -1.9915E+00 -1.9626E+00  7.5208E+00  2.7960E+00
    1506 -1.9998E+00 -1.9256E+00  7.5258E+00  2.7762E+00
    1507 -2.0074E+00 -1.8892E+00  7.5308E+00  2.7566E+00
    1508 -2.0142E+00 -1.8533E+00  7.5358E+00  2.7371E+00
    1509 -2.0203E+00 -1.8179E+00  7.5408E+00  2.7178E+00
    1510 -2.0258E+00 -1.7830E+00  7.5458E+00  2.6987E+00
    1511 -2.0307E+00 -1.7487E+00  7.5508E+00  2.6798E+00
    1512 -2.0349E+00 -1.7149E+00  7.5558E+00  2.6612E+00
    1513 -2.0386E+00 -1.6816E+00  7.5608E+00  2.6427E+00
    1514 -2.0418E+00 -1.6489E+00  7.5658E+00  2.6244E+00
    1515 -2.0444E+00 -1.6167E+00  7.5708E+00  2.6064E+00
    1516 -2.0466E+00 -1.5850E+00  7.5758E+00  2.5886E+00
    1517 -2.0483E+00 -1.5538E+00  7.5808E+00  2.5710E+00
    1518 -2.0496E+00 -1.5232E+00  7.5858E+00  2.5536E+00
    1519 -2.0505E+00 -1.4931E+00  7.5908E+00  2.5365E+00
    1520 -2.0510E+00 -1.4635E+00  7.5958E+00  2.5196E+00
    1521 -2.0511E+00 -1.4344E+00  7.6008E+00  2.5029E+00
    1522 -2.0509E+00 -1.4058E+00  7.6058E+00  2.4864E+00
    1523 -2.0503E+00 -1.3777E+00  7.6108E+00  2.4702E+00
    1524 -2.0495E+00 -1.3501E+00  7.6158E+00  2.4542E+00
    1525 -2.0483E+00 -1.3230E+00  7.6208E+00  2.4384E+00
    1526 -2.0470E+00 -1.2964E+00  7.6258E+00  2.4229E+00
    1527 -2.0453E+00 -1.2702E+00  7.6308E+00  2.4076E+00
    1528 -2.0434E+00 -1.2445E+00  7.6358E+00  2.3926E+00
    1529 -2.0413E+00 -1.2193E+00  7.6408E+00  2.3777E+00
    1530 -2.0390E+00 -1.1945E+00  7.6458E+00  2.3631E+00
    1531 -2.0366E+00 -1.1701E+00  7.6508E+00  2.3488E+00
    1532 -2.0339E+00 -1.1462E+00  7.6558E+00  2.3346E+00
    1533 -2.0311E+00 -1.1227E+00  7.6608E+00  2.3207E+00
    1534 -2.0281E+00 -1.0996E+00  7.6658E+00  2.3070E+00
    1535 -2.0250E+00 -1.0770E+00  7.6708E+00  2.2936E+00
    1536 -2.0217E+00 -1.0547E+00  7.6758E+00  2.2803E+00
    1537 -2.0184E+00 -1.0328E+00  7.6808E+00  2.2673E+00
    1538 -2.0149E+00 -1.0113E+00  7.6858E+00  2.2545E+00
    1539 -2.0114E+00 -9.9024E-01  7.6908E+00  2.2419E+00
    1540 -2.0077E+00 -9.6950E-01  7.6958E+00  2.2296E+00
    1541 -2.0040E+00 -9.4912E-01  7.7008E+00  2.2174E+00
    1542 -2.0002E+00 -9.2910E-01  7.7058E+00  2.2055E+00
    1543 -1.9964E+00 -9.0941E-01  7.7108E+00  2.1937E+00
    1544 -1.9925E+00 -8.9007E-01  7.7158E+00  2.1822E+00
    1545 -1.9885E+00 -8.7106E-01  7.7208E+00  2.1709E+00
    1546 -1.9845E+00 -8.5237E-01  7.7258E+00  2.1598E+00
    1547 -1.9805E+00 -8.3399E-01  7.7308E+00  2.1489E+00
    1548 -1.9764E+00 -8.1592E-01  7.7358E+00  2.1382E+00
    1549 -1.9723E+00 -7.9815E-01  7.7408E+00  2.1277E+00
    1550 -1.9682E+00 -7.8068E-01  7.7458E+00  2.1174E+00
    1551 -1.9641E+00 -7.6349E-01  7.7508E+00  2.1073E+00
    1552 -1.9600E+00 -7.4658E-01  7.7558E+00  2.0974E+00
    1553 -1.9559E+00 -7.2994E-01  7.7608E+00  2.0877E+00
    1554 -1.9518E+00 -7.1356E-01  7.7658E+00  2.0781E+00
    1555 -1.9477E+00 -6.9745E-01  7.7708E+00  2.0688E+00
    1556 -1.9436E+00 -6.8158E-01  7.7758E+00  2.0596E+00
    1557 -1.9395E+00 -6.6597E-01  7.7808E+00  2.0507E+00
    1558 -1.9354E+00 -6.5059E-01  7.7858E+00  2.0419E+00
    1559 -1.9314E+00 -6.3544E-01  7.7908E+00  2.0332E+00
    1560 -1.9274E+00 -6.2052E-01  7.7958E+00  2.0248E+00
    1561 -1.9234E+00 -6.0582E-01  7.8008E+00  2.0165E+00
    1562 -1.9194E+00 -5.9133E-01  7.8058E+00  2.0084E+00
    1563 -1.9155E+00 -5.7706E-01  7.8108E+00  2.0005E+00
    1564 -1.9116E+00 -5.6299E-01  7.8158E+00  1.9928E+00
    1565 -1.9078E+00 -5.4911E-01  7.8208E+00  1.9852E+00
    1566 -1.9039E+00 -5.3543E-01  7.8258E+00  1.9778E+00
    1567 -1.9002E+00 -5.2194E-01  7.8308E+00  1.9705E+00
    1568 -1.8964E+00 -5.0862E-01  7.8358E+00  1.9635E+00
    1569 -1.8928E+00 -4.9548E-01  7.8408E+00  1.9565E+00
    1570 -1.8891E+00 -4.8252E-01  7.8458E+00  1.9498E+00
    1571 -1.8856E+00 -4.6972E-01  7.8508E+00  1.9432E+00
    1572 -1.8820E+00 -4.5708E-01  7.8558E+00  1.9367E+00
    1573 -1.8786E+00 -4.4460E-01  7.8608E+00  1.9304E+00
    1574 -1.8751E+00 -4.3227E-01  7.8658E+00  1.9243E+00
    1575 -1.8718E+00 -4.2009E-01  7.8708E+00  1.9183E+00
    1576 -1.8685E+00 -4.0805E-01  7.8758E+00  1.9125E+00
    1577 -1.8652E+00 -3.9615E-01  7.8808E+00  1.9068E+00
    1578 -1.8620E+00 -3.8439E-01  7.8858E+00  1.9013E+00
    1579 -1.8589E+00 -3.7275E-01  7.8908E+00  1.8959E+00
    1580 -1.8558E+00 -3.6124E-01  7.8958E+00  1.8906E+00
    1581 -1.8528E+00 -3.4985E-01  7.9008E+00  1.8855E+00
    1582 -1.8499E+00 -3.3858E-01  7.9058E+00  1.8806E+00
    1583 -1.8470E+00 -3.2742E-01  7.9108E+00  1.8758E+00
    1584 -1.8442E+00 -3.1638E-01  7.9158E+00  1.8711E+00
    1585 -1.8414E+00 -3.0543E-01  7.9208E+00  1.8666E+00
    1586 -1.8387E+00 -2.9459E-01  7.9258E+00  1.8622E+00
    1587 -1.8361E+00 -2.8385E-01  7.9308E+00  1.8579E+00
    1588 -1.8335E+00 -2.7320E-01  7.9358E+00  1.8538E+00
    1589 -1.8310E+00 -2.6264E-01  7.9408E+00  1.8498E+00
    1590 -1.8286E+00 -2.5217E-01  7.9458E+00  1.8459E+00
    1591 -1.8263E+00 -2.4178E-01  7.9508E+00  1.8422E+00
    1592 -1.8240E+00 -2.3147E-01  7.9558E+00  1.8386E+00
    1593 -1.8218E+00 -2.2124E-01  7.9608E+00  1.8352E+00
    1594 -1.8196E+00 -2.1108E-01  7.9658E+00  1.8318E+00
    1595 -1.8175E+00 -2.0099E-01  7.9708E+00  1.8286E+00
    1596 -1.8155E+00 -1.9097E-01  7.9758E+00  1.8255E+00
    1597 -1.8136E+00 -1.8101E-01  7.9808E+00  1.8226E+00
    1598 -1.8117E+00 -1.7111E-01  7.9858E+00  1.8198E+00
    1599 -1.8099E+00 -1.6127E-01  7.9908E+00  1.8171E+00
    1600 -1.8082E+00 -1.5148E-01  7.9958E+00  1.8145E+00
    1601 -1.8065E+00 -1.4174E-01  8.0008E+00  1.8121E+00
    1602 -1.8049E+00 -1.3205E-01  8.0058E+00  1.8098E+00
    1603 -1.8034E+00 -1.2240E-01  8.0108E+00  1.8076E+00
    1604 -1.8020E+00 -1.1280E-01  8.0158E+00  1.8055E+00
    1605 -1.8006E+00 -1.0324E-01  8.0208E+00  1.8035E+00
    1606 -1.7993E+00 -9.3707E-02  8.0258E+00  1.8017E+00
    1607 -1.7980E+00 -8.4210E-02  8.0308E+00  1.8000E+00
    1608 -1.7968E+00 -7.4742E-02  8.0358E+00  1.7984E+00
    1609 -1.7957E+00 -6.5302E-02  8.0408E+00  1.7969E+00
    1610 -1.7947E+00 -5.5886E-02  8.0458E+00  1.7956E+00
    1611 -1.7938E+00 -4.6491E-02  8.0508E+00  1.7944E+00
    1612 -1.7929E+00 -3.7115E-02  8.0558E+00  1.7932E+00
    1613 -1.7920E+00 -2.7754E-02  8.0608E+00  1.7923E+00
    1614 -1.7913E+00 -1.8407E-02  8.0658E+00  1.7914E+00
    1615 -1.7906E+00 -9.0681E-03  8.0708E+00  1.7906E+00
    1616 -1.7900E+00  2.6240E-04  8.0758E+00  1.7900E+00
    1617 -1.7894E+00  9.5873E-03  8.0808E+00  1.7895E+00
    1618 -1.7890E+00  1.8914E-02  8.0858E+00  1.7891E+00
    1619 -1.7885E+00  2.8237E-02  8.0908E+00  1.7888E+00
    1620 -1.7882E+00  3.7568E-02  8.0958E+00  1.7886E+00
    1621 -1.7879E+00  4.6903E-02  8.1008E+00  1.7885E+00
    1622 -1.7877E+00  5.6247E-02  8.1058E+00  1.7886E+00
    1623 -1.7876E+00  6.5606E-02  8.1108E+00  1.7888E+00
    1624 -1.7875E+00  7.4977E-02  8.1158E+00  1.7891E+00
    1625 -1.7875E+00  8.4368E-02  8.1208E+00  1.7895E+00
    1626 -1.7875E+00  9.3777E-02  8.1258E+00  1.7900E+00
    1627 -1.7877E+00  1.0321E-01  8.1308E+00  1.7906E+00
    1628 -1.7879E+00  1.1267E-01  8.1358E+00  1.7914E+00
    1629 -1.7881E+00  1.2215E-01  8.1408E+00  1.7923E+00
    1630 -1.7884E+00  1.3167E-01  8.1458E+00  1.7933E+00
    1631 -1.7888E+00  1.4123E-01  8.1508E+00  1.7944E+00
    1632 -1.7893E+00  1.5082E-01  8.1558E+00  1.7956E+00
    1633 -1.7898E+00  1.6045E-01  8.1608E+00  1.7969E+00
    1634 -1.7903E+00  1.7012E-01  8.1658E+00  1.7984E+00
    1635 -1.7910E+00  1.7984E-01  8.1708E+00  1.8000E+00
    1636 -1.7917E+00  1.8960E-01  8.1758E+00  1.8017E+00
    1637 -1.7924E+00  1.9942E-01  8.1808E+00  1.8035E+00
    1638 -1.7932E+00  2.0929E-01  8.1858E+00  1.8054E+00
    1639 -1.7941E+00  2.1922E-01  8.1908E+00  1.8075E+00
    1640 -1.7950E+00  2.2920E-01  8.1958E+00  1.8096E+00
    1641 -1.7960E+00  2.3925E-01  8.2008E+00  1.8119E+00
    1642 -1.7971E+00  2.4937E-01  8.2058E+00  1.8143E+00
    1643 -1.7982E+00  2.5955E-01  8.2108E+00  1.8168E+00
    1644 -1.7994E+00  2.6981E-01  8.2158E+00  1.8195E+00
    1645 -1.8006E+00  2.8014E-01  8.2208E+00  1.8222E+00
    1646 -1.8018E+00  2.9055E-01  8.2258E+00  1.8251E+00
    1647 -1.8032E+00  3.0104E-01  8.2308E+00  1.8281E+00
    1648 -1.8045E+00  3.1162E-01  8.2358E+00  1.8312E+00
    1649 -1.8060E+00  3.2228E-01  8.2408E+00  1.8345E+00
    1650 -1.8074E+00  3.3304E-01  8.2458E+00  1.8379E+00
    1651 -1.8090E+00  3.4389E-01  8.2508E+00  1.8414E+00
    1652 -1.8105E+00  3.5483E-01  8.2558E+00  1.8450E+00
    1653 -1.8121E+00  3.6588E-01  8.2608E+00  1.8487E+00
    1654 -1.8138E+00  3.7703E-01  8.2658E+00  1.8526E+00
    1655 -1.8155E+00  3.8828E-01  8.2708E+00  1.8566E+00
    1656 -1.8173E+00  3.9965E-01  8.2758E+00  1.8607E+00
    1657 -1.8190E+00  4.1114E-01  8.2808E+00  1.8649E+00
    1658 -1.8209E+00  4.2274E-01  8.2858E+00  1.8693E+00
    1659 -1.8227E+00  4.3446E-01  8.2908E+00  1.8738E+00
    1660 -1.8246E+00  4.4631E-01  8.2958E+00  1.8784E+00
    1661 -1.8266E+00  4.5828E-01  8.3008E+00  1.8832E+00
    1662 -1.8285E+00  4.7039E-01  8.3058E+00  1.8881E+00
    1663 -1.8305E+00  4.8264E-01  8.3108E+00  1.8931E+00
    1664 -1.8326E+00  4.9502E-01  8.3158E+00  1.8982E+00
    1665 -1.8346E+00  5.0755E-01  8.3208E+00  1.9035E+00
    1666 -1.8367E+00  5.2023E-01  8.3258E+00  1.9090E+00
    1667 -1.8388E+00  5.3306E-01  8.3308E+00  1.9145E+00
    1668 -1.8409E+00  5.4605E-01  8.3358E+00  1.9202E+00
    1669 -1.8431E+00  5.5919E-01  8.3408E+00  1.9260E+00
    1670 -1.8452E+00  5.7250E-01  8.3458E+00  1.9320E+00
    1671 -1.8474E+00  5.8598E-01  8.3508E+00  1.9381E+00
    1672 -1.8495E+00  5.9963E-01  8.3558E+00  1.9443E+00
    1673 -1.8517E+00  6.1346E-01  8.3608E+00  1.9507E+00
    1674 -1.8539E+00  6.2746E-01  8.3658E+00  1.9572E+00
    1675 -1.8561E+00  6.4166E-01  8.3708E+00  1.9639E+00
    1676 -1.8583E+00  6.5604E-01  8.3758E+00  1.9707E+00
    1677 -1.8604E+00  6.7061E-01  8.3808E+00  1.9776E+00
    1678 -1.8626E+00  6.8539E-01  8.3858E+00  1.9847E+00
    1679 -1.8647E+00  7.0036E-01  8.3908E+00  1.9919E+00
    1680 -1.8669E+00  7.1555E-01  8.3958E+00  1.9993E+00
    1681 -1.8690E+00  7.3095E-01  8.4008E+00  2.0068E+00
    1682 -1.8710E+00  7.4656E-01  8.4058E+00  2.0145E+00
    1683 -1.8731E+00  7.6240E-01  8.4108E+00  2.0223E+00
    1684 -1.8751E+00  7.7846E-01  8.4158E+00  2.0303E+00
    1685 -1.8770E+00  7.9475E-01  8.4208E+00  2.0384E+00
    1686 -1.8790E+00  8.1128E-01  8.4258E+00  2.0466E+00
    1687 -1.8808E+00  8.2804E-01  8.4308E+00  2.0550E+00
    1688 -1.8826E+00  8.4506E-01  8.4358E+00  2.0636E+00
    1689 -1.8844E+00  8.6231E-01  8.4408E+00  2.0723E+00
    1690 -1.8861E+00  8.7983E-01  8.4458E+00  2.0812E+00
    1691 -1.8877E+00  8.9761E-01  8.4508E+00  2.0902E+00
    1692 -1.8892E+00  9.1565E-01  8.4558E+00  2.0994E+00
    1693 -1.8906E+00  9.3396E-01  8.4608E+00  2.1087E+00
    1694 -1.8919E+00  9.5254E-01  8.4658E+00  2.1182E+00
    1695 -1.8932E+00  9.7140E-01  8.4708E+00  2.1278E+00
    1696 -1.8943E+00  9.9054E-01  8.4758E+00  2.1376E+00
    1697 -1.8953E+00  1.0100E+00  8.4808E+00  2.1476E+00
    1698 -1.8962E+00  1.0297E+00  8.4858E+00  2.1577E+00
    1699 -1.8969E+00  1.0497E+00  8.4908E+00  2.1680E+00
    1700 -1.8975E+00  1.0700E+00  8.4958E+00  2.1784E+00
    1701 -1.8979E+00  1.0906E+00  8.5008E+00  2.1890E+00
    1702 -1.8982E+00  1.1116E+00  8.5059E+00  2.1997E+00
    1703 -1.8983E+00  1.1328E+00  8.5109E+00  2.2106E+00
    1704 -1.8982E+00  1.1544E+00  8.5159E+00  2.2216E+00
    1705 -1.8979E+00  1.1763E+00  8.5209E+00  2.2328E+00
    1706 -1.8974E+00  1.1985E+00  8.5259E+00  2.2442E+00
    1707 -1.8967E+00  1.2210E+00  8.5309E+00  2.2557E+00
    1708 -1.8957E+00  1.2439E+00  8.5359E+00  2.2674E+00
    1709 -1.8945E+00  1.2671E+00  8.5409E+00  2.2792E+00
    1710 -1.8931E+00  1.2906E+00  8.5459E+00  2.2912E+00
    1711 -1.8914E+00  1.3145E+00  8.5509E+00  2.3033E+00
    1712 -1.8894E+00  1.3387E+00  8.5559E+00  2.3155E+00
    1713 -1.8871E+00  1.3632E+00  8.5609E+00  2.3280E+00
    1714 -1.8844E+00  1.3881E+00  8.5659E+00  2.3405E+00
    1715 -1.8815E+00  1.4134E+00  8.5709E+00  2.3532E+00
    1716 -1.8782E+00  1.4390E+00  8.5759E+00  2.3661E+00
    1717 -1.8746E+00  1.4649E+00  8.5809E+00  2.3791E+00
    1718 -1.8706E+00  1.4912E+00  8.5859E+00  2.3922E+00
    1719 -1.8661E+00  1.5178E+00  8.5909E+00  2.4055E+00
    1720 -1.8613E+00  1.5448E+00  8.5959E+00  2.4188E+00
    1721 -1.8561E+00  1.5721E+00  8.6009E+00  2.4324E+00
    1722 -1.8504E+00  1.5997E+00  8.6059E+00  2.4460E+00
    1723 -1.8442E+00  1.6277E+00  8.6109E+00  2.4598E+00
    1724 -1.8376E+00  1.6560E+00  8.6159E+00  2.4736E+00
    1725 -1.8304E+00  1.6846E+00  8.6209E+00  2.4876E+00
    1726 -1.8227E+00  1.7136E+00  8.6259E+00  2.5017E+00
    1727 -1.8145E+00  1.7428E+00  8.6309E+00  2.5159E+00
    1728 -1.8057E+00  1.7724E+00  8.6359E+00  2.5302E+00
    1729 -1.7963E+00  1.8023E+00  8.6409E+00  2.5446E+00
    1730 -1.7864E+00  1.8324E+00  8.6459E+00  2.5591E+00
    1731 -1.7758E+00  1.8628E+00  8.6509E+00  2.5736E+00
    1732 -1.7645E+00  1.8935E+00  8.6559E+00  2.5882E+00
    1733 -1.7526E+00  1.9245E+00  8.6609E+00  2.6029E+00
    1734 -1.7400E+00  1.9557E+00  8.6659E+00  2.6176E+00
    1735 -1.7266E+00  1.9871E+00  8.6709E+00  2.6324E+00
    1736 -1.7126E+00  2.0187E+00  8.6759E+00  2.6473E+00
    1737 -1.6977E+00  2.0505E+00  8.6809E+00  2.6621E+00
    1738 -1.6821E+00  2.0825E+00  8.6859E+00  2.6770E+00
    1739 -1.6657E+00  2.1146E+00  8.6909E+00  2.6919E+00
    1740 -1.6485E+00  2.1469E+00  8.6959E+00  2.7067E+00
    1741 -1.6304E+00  2.1792E+00  8.7009E+00  2.7216E+00
    1742 -1.6114E+00  2.2117E+00  8.7059E+00  2.7364E+00
    1743 -1.5916E+00  2.2442E+00  8.7109E+00  2.7513E+00
    1744 -1.5709E+00  2.2767E+00  8.7159E+00  2.7660E+00
    1745 -1.5492E+00  2.3092E+00  8.7209E+00  2.7807E+00
    1746 -1.5266E+00  2.3417E+00  8.7259E+00  2.7954E+00
    1747 -1.5030E+00  2.3741E+00  8.7309E+00  2.8099E+00
    1748 -1.4785E+00  2.4065E+00  8.7359E+00  2.8244E+00
    1749 -1.4530E+00  2.4386E+00  8.7409E+00  2.8387E+00
    1750 -1.4265E+00  2.4707E+00  8.7459E+00  2.8529E+00
    1751 -1.3990E+00  2.5025E+00  8.7509E+00  2.8670E+00
    1752 -1.3705E+00  2.5340E+00  8.7559E+00  2.8809E+00
    1753 -1.3409E+00  2.5653E+00  8.7609E+00  2.8946E+00
    1754 -1.3103E+00  2.5962E+00  8.7659E+00  2.9082E+00
    1755 -1.2787E+00  2.6268E+00  8.7709E+00  2.9215E+00
    1756 -1.2460E+00  2.6569E+00  8.7759E+00  2.9346E+00
    1757 -1.2123E+00  2.6866E+00  8.7809E+00  2.9475E+00
    1758 -1.1775E+00  2.7158E+00  8.7859E+00  2.9601E+00
    1759 -1.1417E+00  2.7444E+00  8.7909E+00  2.9724E+00
    1760 -1.1049E+00  2.7724E+00  8.7959E+00  2.9845E+00
    1761 -1.0671E+00  2.7997E+00  8.8009E+00  2.9962E+00
    1762 -1.0283E+00  2.8264E+00  8.8059E+00  3.0076E+00
    1763 -9.8844E-01  2.8523E+00  8.8109E+00  3.0187E+00
    1764 -9.4765E-01  2.8774E+00  8.8159E+00  3.0294E+00
    1765 -9.0591E-01  2.9016E+00  8.8209E+00  3.0397E+00
    1766 -8.6325E-01  2.9250E+00  8.8259E+00  3.0497E+00
    1767 -8.1968E-01  2.9474E+00  8.8309E+00  3.0592E+00
    1768 -7.7526E-01  2.9688E+00  8.8359E+00  3.0684E+00
    1769 -7.2999E-01  2.9892E+00  8.8409E+00  3.0771E+00
    1770 -6.8393E-01  3.0085E+00  8.8459E+00  3.0853E+00
    1771 -6.3710E-01  3.0267E+00  8.8509E+00  3.0931E+00
    1772 -5.8956E-01  3.0438E+00  8.8559E+00  3.1004E+00
